model,unit_id,question,passage_len,elapsed_s,json_valid,applies,n_quotes,n_quotes_verbatim_ok,error,raw_response
gpt-oss:120b-cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,METAPHOR,6927,10.85,True,True,2,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""lowers the bar for entry"",
      ""verbatim_quote"": ""This refers to when generative AI lowers the bar for entry for hackers to create malware and craft cyber attacks that are more sophisticated and harder to detect."",
      ""suggested_source_domain"": ""PHYSICAL BARRIER"",
      ""suggested_target_domain"": ""ACCESS/DIFFICULTY"",
      ""formula"": ""ACCESS DIFFICULTY IS BAR HEIGHT"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""highlights the reduction of difficulty, making it easier for hackers to act."",
      ""hides"": ""the abstract nature of “entry” as a procedural or procedural barrier.""
    },
    {
      ""expression"": ""more acute"",
      ""verbatim_quote"": ""The risk of cyber security breaches through targeted, socially engineered attacks driven by generative AI could become more acute, as it may become easier to identify likely targets by using generative AI to trawl across social networks and other public resources..."",
      ""suggested_source_domain"": ""MEDICAL PAIN"",
      ""suggested_target_domain"": ""RISK SEVERITY"",
      ""formula"": ""RISK SEVERITY IS ACUTE"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""foregrounds the heightened danger and sharpness of the risk."",
      ""hides"": ""the quantitative, non‑physical nature of risk measurement.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MECHANISM,966,4.12,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""mechanism"": ""productivity"",
      ""how_it_works"": ""AI is described as a tool that will help UK citizens increase productivity in work and public‑service contexts."",
      ""verbatim_quote"": ""AI will be a powerful tool to drive productivity""
    },
    {
      ""mechanism"": ""accelerated discovery"",
      ""how_it_works"": ""AI will speed up research and innovation, helping the UK address major societal challenges faster."",
      ""verbatim_quote"": ""accelerate discovery""
    },
    {
      ""mechanism"": ""opportunity creation / economic growth"",
      ""how_it_works"": ""By harnessing AI, new opportunities are expected to emerge, supporting broader economic and societal advancement."",
      ""verbatim_quote"": ""create opportunity""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,BENEFICIARY,966,5.88,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""beneficiary"": ""UK citizens"",
      ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."",
      ""noun_used"": ""UK citizens""
    },
    {
      ""beneficiary"": ""the public"",
      ""verbatim_quote"": ""engaging the public to build trust in the technology"",
      ""noun_used"": ""the public""
    },
    {
      ""beneficiary"": ""all"",
      ""verbatim_quote"": ""ensuring it delivers for all"",
      ""noun_used"": ""all""
    }
  ],
  ""confidence"": 0.95
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,RESPONSIBILITY,966,4.84,True,False,0,0,,"{""applies"": false}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,SAFEGUARD,966,5.58,True,True,2,2,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""safeguard"": ""public engagement / trust-building"",
      ""binding"": ""unclear"",
      ""verbatim_quote"": ""engaging the public to build trust in the technology, ensuring it delivers for all""
    },
    {
      ""safeguard"": ""democratic values / ethical grounding"",
      ""binding"": ""unclear"",
      ""verbatim_quote"": ""rooted in democratic values""
    }
  ],
  ""confidence"": 0.78
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,PROJECTED_FUTURE,966,4.74,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""future"": ""A future where AI is a powerful tool that drives productivity, accelerates discovery, creates opportunity, and addresses society’s greatest challenges for all UK citizens."",
      ""temporal_marker"": ""will"",
      ""verbatim_quote"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""
    }
  ],
  ""confidence"": 0.97
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,ACTANTS,966,4.61,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""actant"": ""AI"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""
    }
  ],
  ""confidence"": 0.92
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,NATURALISED_ORDER,966,5.77,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""order"": ""A collaborative partnership between the UK government (DSIT) and OpenAI is presented as the natural, inevitable mechanism for delivering sovereign, democratically‑valued AI that serves all citizens."",
      ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world-leading UK AI ecosystem rooted in democratic values. Following the ambition set out in the AI Opportunities Action Plan, this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""
    }
  ],
  ""confidence"": 0.96
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MODALITY,966,5.21,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges,""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""
    }
  ],
  ""confidence"": 0.97
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,DEFINITIONAL,966,4.06,True,False,0,0,,"{
  ""applies"": false,
  ""instances"": [],
  ""confidence"": 0.97
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,BENEFICIARY,1270,3.55,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""beneficiary"": ""the public"",
      ""verbatim_quote"": ""for the public benefit"",
      ""noun_used"": ""the public""
    }
  ],
  ""confidence"": 0.96
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MECHANISM,1270,4.98,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""mechanism"": ""personalisation"",
      ""how_it_works"": ""The AI assistant offers individually-tailored support that actively guides users through government processes."",
      ""verbatim_quote"": ""actively guiding people through government processes with individually-tailored support.""
    }
  ],
  ""confidence"": 0.95
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,AGENCY,966,15.38,True,True,5,4,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""AI"",
      ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services.""
    },
    {
      ""form"": ""nominalisation"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity.""
    },
    {
      ""form"": ""agentless_passive"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""DSIT and OpenAI"",
      ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world‑leading UK AI ecosystem rooted in democratic values.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""this partnership"",
      ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK: ensuring that the UK continues to drive critical AI research and participates actively in development of this unique technology.""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,SAFEGUARD,1270,8.91,True,True,4,4,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""safeguard"": ""Safety-first approach"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""AI for UK government services that puts safety first""
    },
    {
      ""safeguard"": ""Collaboration on safe deployment"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""Since signing the MOU, Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""
    },
    {
      ""safeguard"": ""Building AI safety expertise"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government.""
    },
    {
      ""safeguard"": ""Independently maintainable system"",
      ""binding"": ""unclear"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""
    }
  ],
  ""confidence"": 0.86
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,RESPONSIBILITY,1270,7.08,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""responsible"": ""Anthropic engineers (working with civil servants and Government Digital Service software developers)"",
      ""for_what"": ""delivery and independent maintenance of the GOV.UK AI assistant"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""
    }
  ],
  ""confidence"": 0.85
}"
gpt-oss:120b-cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,METAPHOR,966,19.74,True,True,9,7,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""expression"": ""transformative technology"",
      ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time—capable of changing how people live, learn, work, and access public services."",
      ""suggested_source_domain"": ""PHYSICAL CHANGE / TRANSFORMATION"",
      ""suggested_target_domain"": ""AI"",
      ""formula"": ""AI IS TRANSFORMATIVE TECHNOLOGY"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""AI as a force that fundamentally changes structures and practices."",
      ""hides"": ""the continuity and incremental nature of many AI deployments.""
    },
    {
      ""expression"": ""powerful tool"",
      ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."",
      ""suggested_source_domain"": ""MACHINE / CONTAINER"",
      ""suggested_target_domain"": ""AI"",
      ""formula"": ""AI IS A POWERFUL TOOL"",
      ""lj_type"": ""personification"",
      ""highlights"": ""AI’s utility and controllability by users."",
      ""hides"": ""AI’s autonomy and the complexity beyond a simple instrument.""
    },
    {
      ""expression"": ""harnessed"",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all."",
      ""suggested_source_domain"": ""ANIMAL / CONSTRAINT"",
      ""suggested_target_domain"": ""AI"",
      ""formula"": ""AI IS HARNESSED"",
      ""lj_type"": ""structural"",
      ""highlights"": ""Directing AI’s energy toward specific societal goals."",
      ""hides"": ""the uncertainties and emergent behaviors of AI systems.""
    },
    {
      ""expression"": ""building from the ground up"",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all."",
      ""suggested_source_domain"": ""CONSTRUCTION / TERRITORY"",
      ""suggested_target_domain"": ""POLICIES / SYSTEMS"",
      ""formula"": ""POLICIES ARE BUILT FROM THE GROUND UP"",
      ""lj_type"": ""structural"",
      ""highlights"": ""Creating foundational, solid structures for AI governance."",
      ""hides"": ""pre‑existing institutional constraints and legacy systems.""
    },
    {
      ""expression"": ""build trust"",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges, which means building from the ground up and engaging the public to build trust in the technology, ensuring it delivers for all."",
      ""suggested_source_domain"": ""CONSTRUCTION / ARCHITECTURE"",
      ""suggested_target_domain"": ""PUBLIC CONFIDENCE"",
      ""formula"": ""TRUST IS BUILT"",
      ""lj_type"": ""orientational"",
      ""highlights"": ""Trust as something that can be assembled piece by piece."",
      ""hides"": ""the relational, affective processes that underpin trust.""
    },
    {
      ""expression"": ""rooted in democratic values"",
      ""verbatim_quote"": ""DSIT and OpenAI share a vision for building on the UK’s strengths in science, innovation and talent, to maintain a world‑leading UK AI ecosystem rooted in democratic values."",
      ""suggested_source_domain"": ""BOTANY / PLANT"",
      ""suggested_target_domain"": ""AI ECOSYSTEM"",
      ""formula"": ""AI ECOSYSTEM IS ROOTED IN DEMOCRATIC VALUES"",
      ""lj_type"": ""ontological"",
      ""highlights"": ""Stability and nourishment of the AI ecosystem through democratic principles."",
      ""hides"": ""potential tensions between democratic ideals and technical constraints.""
    },
    {
      ""expression"": ""drive productivity"",
      ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."",
      ""suggested_source_domain"": ""VEHICLE / MOTION"",
      ""suggested_target_domain"": ""PRODUCTIVITY"",
      ""formula"": ""PRODUCTIVITY IS DRIVEN"",
      ""lj_type"": ""orientational"",
      ""highlights"": ""AI as a propulsive force enhancing efficiency."",
      ""hides"": ""the possible displacement effects on labor.""
    },
    {
      ""expression"": ""accelerate discovery"",
      ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."",
      ""suggested_source_domain"": ""PHYSICS / SPEED"",
      ""suggested_target_domain"": ""DISCOVERY"",
      ""formula"": ""DISCOVERY IS ACCELERATED"",
      ""lj_type"": ""orientational"",
      ""highlights"": ""AI speeding up the process of finding new knowledge."",
      ""hides"": ""the quality and depth of discovery that may require slower, reflective work.""
    },
    {
      ""expression"": ""AI ecosystem"",
      ""verbatim_quote"": ""to maintain a world‑leading UK AI ecosystem rooted in democratic values."",
      ""suggested_source_domain"": ""BIOLOGY / ECOSYSTEM"",
      ""suggested_target_domain"": ""AI COMMUNITY / INFRASTRUCTURE"",
      ""formula"": ""AI COMMUNITY IS AN ECOSYSTEM"",
      ""lj_type"": ""structural"",
      ""highlights"": ""Interconnectedness and interdependence of AI actors and technologies."",
      ""hides"": ""hierarchical or competitive aspects that may not fit a harmonious ecosystem model.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,PROJECTED_FUTURE,1270,8.33,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""future"": ""The UK government will be able to independently maintain a safely deployed AI assistant that guides citizens through processes, setting a standard for AI integration in public services."",
      ""temporal_marker"": ""will"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""
    }
  ],
  ""confidence"": 0.94
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,ACTANTS,1270,5.95,False,,0,0,"json_parse_error: Expecting ',' delimiter: line 11 column 18 (char 280)","{
  ""applies"": true,
  ""instances"": [
    {
      ""actant"": ""Anthropic"",
      ""role"": ""hero"",
      ""threat_type"": ""n/a"",
      ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI.""
    }
  ],
  ""confidence"": 0. nine
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,NATURALISED_ORDER,1270,6.21,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""order"": ""A public‑private partnership in which a leading AI firm provides the expertise, technology and safety oversight while civil servants and developers implement and eventually maintain the system within government services."",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""
    }
  ],
  ""confidence"": 0.93
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MODALITY,1270,6.19,True,True,1,1,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""
    }
  ],
  ""confidence"": 0.98
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,AGENCY,1270,7.22,True,True,3,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Anthropic and DSIT"",
      ""verbatim_quote"": ""Since signing the MOU, Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""
    },
    {
      ""form"": ""explicit_agent"",
      ""agent_if_named"": ""Anthropic engineers"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement""
    },
    {
      ""form"": ""agentless_passive"",
      ""agent_if_named"": null,
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit""
    }
  ],
  ""confidence"": 0.92
}"
gpt-oss:120b-cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,DEFINITIONAL,1270,5.49,True,False,0,0,,"{
  ""applies"": false,
  ""instances"": [],
  ""confidence"": 0.99
}"
